age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,score,income_gt_50K
49,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0.02537380902139254,0
30,Private,Bachelors,13,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,0.05354746904908711,0
67,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1539,40,United-States,0.6200339107523486,0
30,Private,9th,5,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico,0.013567000571825711,0
28,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1408,50,Hong,0.13292683576637454,0
23,Private,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,16,United-States,0.0020142718898558754,0
55,,HS-grad,9,Widowed,,Not-in-family,White,Female,0,0,20,United-States,0.020432913237008382,0
38,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0.2966106494200993,0
18,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0.0009526152657580141,0
67,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0.3676905849165903,0
25,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0.19452362131006504,0
39,,Some-college,10,Divorced,,Not-in-family,White,Female,0,0,35,United-States,0.03512040674093352,0
51,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0.33405442766691246,0
19,Private,12th,8,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,20,United-States,0.003226530469797921,0
45,State-gov,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,0.053366675641965566,1
19,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0.0021903772756622334,0
53,Private,HS-grad,9,Widowed,Tech-support,Not-in-family,White,Male,0,0,39,United-States,0.10038690149190588,1
30,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0.017836786314382735,0
18,,Some-college,10,Never-married,,Own-child,Black,Female,0,1602,40,Cambodia,0.003845975523518117,0
39,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,0.09828282229705336,0
48,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0.04211574284368808,0
43,Private,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,0.07330383557772759,0
36,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0.08028232782306281,0
23,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,0.004433877996148534,0
38,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,70,Iran,0.17259785134864436,0
25,,Bachelors,13,Married-spouse-absent,,Not-in-family,White,Female,0,0,15,United-States,0.010304662137360842,0
38,Local-gov,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,12,United-States,0.016088617619137813,0
29,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0.2073932205113755,1
41,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,0.08059238858170112,0
28,Private,Masters,14,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0.07594052774440835,0
24,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0.036597644031704,0
43,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,0.9777199459675558,1
60,Federal-gov,9th,5,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0.019835187319415533,0
30,,Masters,14,Married-civ-spouse,,Husband,White,Male,0,0,46,United-States,0.6846541514040995,1
24,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0.018615426540881042,0
47,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55,United-States,0.9710567053941521,1
23,Self-emp-not-inc,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0.005225269236088828,0
40,Private,Some-college,10,Separated,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,0.03147135123163225,0
38,Private,Bachelors,13,Divorced,Tech-support,Other-relative,White,Male,0,0,40,United-States,0.05373186446211473,0
22,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,0.007952010905106676,0
44,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,0.9671202719723662,1
37,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,United-States,0.13067365302965264,0
37,Private,12th,8,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,0,0,33,,0.16482130048172544,0
21,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0.00609796780248765,0
20,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,0.0013015476520973216,0
49,Local-gov,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,48,United-States,0.12497350685917961,1
32,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0.018631923631026965,0
47,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0.6912852330478244,1
43,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0.3630322559752275,1
44,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,,0.3122639881448937,0
57,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0.059333139685844964,0
35,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.25555800769186576,0
51,Local-gov,HS-grad,9,Divorced,Transport-moving,Unmarried,Black,Male,0,0,40,United-States,0.026399161186077037,0
24,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0.009157589385541948,0
37,Self-emp-not-inc,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,55,United-States,0.06997273996258561,0
25,Private,7th-8th,4,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,40,Guatemala,0.011401879515981195,0
42,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0.732737757705987,1
47,Private,5th-6th,3,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,Dominican-Republic,0.007614000328060062,0
56,,10th,6,Divorced,,Not-in-family,White,Female,0,0,40,United-States,0.023058846013198426,0
37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,42,United-States,0.3120629654984963,0
35,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0.41408064038027426,0
50,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,0.6460980917275331,1
46,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,53,United-States,0.5449901668958276,1
49,Private,Bachelors,13,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,0.06449846639604967,0
25,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.15005762688252228,1
17,Local-gov,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0.0014258541234382922,0
34,,HS-grad,9,Never-married,,Unmarried,Black,Female,0,0,40,United-States,0.006385492098319325,0
40,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,0.035974653650258016,0
25,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0.006581003304033125,0
34,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,0.24917604612251718,0
25,Private,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,22,United-States,0.005594906008676052,0
41,Private,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,Canada,0.997925743897521,1
27,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,0.20866355692485475,0
25,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0.03935847508636709,0
35,Private,10th,6,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0.01019698343286133,0
18,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0.0009486716219092566,0
49,Private,Assoc-acdm,12,Widowed,Sales,Not-in-family,White,Female,0,0,40,Germany,0.08274557123288333,0
80,,Prof-school,15,Married-civ-spouse,,Husband,White,Male,10605,0,10,United-States,0.9942513339323047,1
25,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0.0029267897208153882,0
33,,Bachelors,13,Married-civ-spouse,,Wife,Asian-Pac-Islander,Female,0,0,40,China,0.25200601605970224,0
53,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1740,40,United-States,0.04147675164530463,0
30,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,0.008539934088057952,0
59,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,55,United-States,0.3116660417331613,1
30,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,32,United-States,0.17973353780801235,0
21,Private,11th,7,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,0.0035602067044315316,0
17,Self-emp-inc,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,0.0017464096951999512,0
51,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0.45102580471005904,1
38,Private,9th,5,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0.1572051927555579,0
34,Private,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,45,United-States,0.9956989588814501,1
43,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0.1596652498135666,0
50,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,45,United-States,0.4654000262968088,1
50,Private,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0.094739630061916,0
38,State-gov,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,38,United-States,0.009937481111391073,0
30,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,0.616609753568162,0
36,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,England,0.9940076935029177,1
38,Private,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,0.024992811464247974,0
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0.3328655901797637,1
49,Private,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.0949937394188503,0
53,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0.5114943886809722,1
42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.32247792576849366,0
34,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0.1227923696294219,0
51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0.6820045330437441,1
46,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,55,United-States,0.7094843855118746,0
55,Local-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,0.06864573931732895,0
56,Self-emp-not-inc,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States,0.16053802114441892,0
36,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0.5905595463031282,1
23,State-gov,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,0.002482734781860912,0
21,Private,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,0.008104209209790634,0
18,Federal-gov,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,4,United-States,0.0009997971226326883,0
41,State-gov,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0.05216886030930554,0
35,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0.035555406034689305,0
28,Private,Some-college,10,Separated,Craft-repair,Unmarried,White,Male,0,0,50,United-States,0.058725791168913376,0
43,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,99,United-States,0.9704439529895917,1
31,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,0.045271045211734764,0
54,Self-emp-not-inc,Masters,14,Divorced,Tech-support,Not-in-family,White,Female,0,0,20,United-States,0.03528972763446108,0
18,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0.0017294281625133742,0
46,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,30,United-States,0.018499935270953147,0
23,State-gov,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,0.005196566613404366,0
46,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.4406845942308118,0
31,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,18,United-States,0.11850230118336222,0
36,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0.2114414700828433,0
62,,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,0,24,United-States,0.05933179521038132,0
27,,Some-college,10,Divorced,,Own-child,Black,Female,0,0,40,United-States,0.006157847255173163,0
58,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,0.15641890857464127,0
25,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,4650,0,37,United-States,0.044241481810398144,0
58,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0.18492294338538756,0
30,,HS-grad,9,Separated,,Own-child,Black,Female,0,0,20,United-States,0.004366465764402494,0
21,Private,Some-college,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States,0.0018876853051833554,0
22,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States,0.004262029308486684,0
38,Private,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0.009978178118432029,0
32,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Hong,0.24489563914843307,0
57,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0.7785450587198727,1
37,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,37,United-States,0.5277549660304026,1
20,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0.0011199406432250215,0
23,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,0.0030970532494825668,0
22,Private,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,16,United-States,0.0019917188863053477,0
23,Private,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,48,South,0.004134633505818515,0
21,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0.0013897433719353978,0
31,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0.0485823152397163,1
51,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0.6069302948046468,1
41,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0.5299242781888094,1
31,Local-gov,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Male,0,0,33,United-States,0.005202630500752967,0
42,Private,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Male,0,2231,50,Canada,0.6525179759765558,1
60,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,65,United-States,0.5538705065046028,1
46,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,0.680793686315813,1
44,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0.17183694079311446,1
20,Private,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0.0018137492745390741,0
44,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States,0.6731630056740138,0
43,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,0.3165646371795081,1
47,Self-emp-inc,Prof-school,15,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,0.5835270244685437,1
29,Private,Prof-school,15,Divorced,Prof-specialty,Own-child,White,Female,2174,0,72,United-States,0.017008659131807245,0
46,State-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,7298,0,40,United-States,0.9889933933996483,1
34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,48,United-States,0.7169264853404881,1
